,inputs1,inputs2,labels
1614,I went to the grocery store and filled up my cart with all the discounted cookies I could find for the party.,I was having a picnic in the park. I had a sandwich and a soda.,1
1615,My dad taught me how to ride a bike when I was a kid. ,My dad taught me how to ride a bike when I was a kid.  I can't count the number of scrapes and bruises I got before I finally got the hang of it. ,0
1616,"On the way to the mall, my brother told me I can't come along because there wasn't enough room.","On the way to the mall, my brother told me I'd have to sit in the back because there wasn't enough room.",1
1617,I was fishing by the river.,I returned my library books to the local branch on time.,0
1618,I visited my local insurance agent. We laughed and had a cup of coffee.,I was invited to be on the decorating committee for my high school's prom.,1
1619,I took my car to the mechanic. There were only minor repairs to be made.,I took my car to the mechanic. He said it needed a new alternator.,0
1620,I ran new electrical line to my power box.,I ran new electrical line to my power box. The added line solved my electrical problems.,1
1621,"I overheard my sister telling her fiance that his gift filled her with happiness, and what a surprise!","I overheard my sister telling her fiance that his gift filled her with underwhelm and, meh to that.",0
1622,I am walking to the bank to withdraw money to pay my bills.,I made some roast chicken. I overcooked it and it was dry.,1
1623,I made a birthday cake for my mom.,I made a birthday cake for my mom. It came out scorched along the edges.,0
1624,I was shaving my beard. I had to clean out the sink.,I was shaving my beard.,1
1625,I tried to train my pet rat to stay in his shelter.,I moved my family into a trailer park.,0
1626,I walked into the police station. I had to pay a fifty dollar parking ticket.,I walked into the police station.,1
1627,The storms last night knocked a tree down on my garage. ,The storms last night knocked a tree down on my house. ,0
1628,"Today at school, in my bookbag was a note from my teacher.",I went to the dentist for a routine cleaning.,1
1629,I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,0
1630,I got called to the principal's office because I earned a spot in detention. ,If I read many books I may be a better conversationalist.,1
1631,"I got straight A's on my report card, so my mom took me to the arcade to celebrate.","I got straight A's on my report card, so my mom didn't ground me.",0
1632,I decided to buy some potato chips from the vending machine.,I decided to buy some potato chips from the vending machine. The chips really satisfied my craving for something salty.,1
1633,"I hired a landscape architect to transform my backyard. After he finished, I went outside to find a quaint garden.",I hired a landscape architect to transform my backyard.,0
1634,I'm going to microwave some leftovers for dinner tonight.,I wrote a book about my travels in Europe.,1
1635,I helped my niece build a Lemonade stand. She earned enough money to construct a huge playhouse in a tree.,I helped my niece build a Lemonade stand. She made money and bought several toys.,0
1636,My family and I were eating clams and we found a pearl in one of them.,I visited the casinos in Las Vegas. I left Las Vegas with a new car.,1
1637,I went to the bank to take out my money but had to wait in line. ,I went to the bank to take out my money but my account was over-drafted. ,0
1638,The salsa I made was too spicy for everyone.,I went to a card shop to by MTG cards. They had no copies of the card I wanted.,1
1639,"When I pulled my wallet out to pay for my groceries at the supermarket, I realized I lost my debit card somewhere. ","When I went to pull my wallet out to pay for the groceries at the supermarket, I realized I lost my wallet somewhere. ",0
1640,"I decided to buy a pair of rabbits. I didn't realize there was a boy and a girl, and I had to give one away.",I decided to buy a pair of rabbits.,1
1641,My parents took me to see the horror film Saw when I was in college.,I had studied all night for a test.,0
1642,I was emptying the dishwasher when I heard the doorbell.,I was emptying the dishwasher when I heard the doorbell. It was my neighbor wanting to say hello.,1
1643,I go to buy a new saxophone from the instrument shop. I find out the shop has gone out of business.,I left a stew cooking in the CrockPot and the house smelled like burned meat when I came home.,0
1644,I asked my husband if he'd please hang the clothes on the line after our busy day visiting the pyramid.,I asked my husband if he'd want to go to the hotel bar for a drink after our busy day visiting the pyramid.,1
1645,I went to the pharmacy to pick up my prescription. I had to wait half an hour.,"I went to the pharmacy to pick up my prescription. I was told there were no refills, I had to call my doctor right then to straighten it out.",0
1646,I went diving for Abalone off the coast.,"I went diving for Abalone off the coast. I got 3 large specimens, enough to share and have a nice dinner.",1
1647,I went target practice shooting with my neighbor. I got to keep all the targets.,I went target practice shooting with my neighbor.,0
1648,I decided to stop by an upscale bar for a drink. They served me a nice imported beer.,I finally finished my project of writing my first published research paper.,1
