,inputs1,inputs2,labels
1374,"My package was delivered on time, I was tracking it on line.",My package was delivered ahead of time I was tracking it on line.,1
1375,I made a home remedy for warts. I cleared up my serious wart issue.,I was able to see a passenger jet flying in the sky.,0
1376,I got into a car accident on my birthday.,I got into a car accident on the weekend.,1
1377,My birthday was last week. My boyfriend decided to propose to me.,My birthday was last week. My boyfriend took me to eat at a steak house.,0
1378,I was riding my bike at the park. I feel off the bike into the lake.,I was riding my bike at the park. A dog started to chase me.,1
1379,My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.,I go out driving on the freeway.,0
1380,I went for a drive. I ran out of gas.,"I walked with my dog, and she pooped on the neighbor's lawn.",1
1381,I went  walking around downtown in the city. I got gum stuck on my shoe.,I went  walking around downtown in the city. My wallet was pick-pocketed without me knowing.,0
1382,"I had to wash my floors at home, using my small brush.","I had to wash my floors at home, using my mop.",1
1383,"I tried to give my wife a massage, but she said my hands were too cold.","I tried to give my wife a massage, but she said she didn't want me to touch her.",0
1384,I arrived at the Walmart at noon and there were many shoppers.,I bought an expensive chef's knife and now my vegetables are cut more uniformly.,1
1385,"I went to play the slots in Vegas. I got drunk, passed out, and was robbed.",I just learned that my eighty-five year old grandmother has cancer.,0
1386,I went home for the weekend and nearly got shot. ,I went home for the weekend and got stuck in traffic. ,1
1387,I went to the bingo hall last night.  There wasn't a large crowd which increased my odds at winning. ,My daughter sent me a letter from summer camp begging to come home immediately.,0
1388,"While making a smoothie, I accidentally put a lemon into the blender.","While making a smoothie, I accidentally put a banana into the blender.",1
1389,I went to go pick my child up after school today.  I was running extremely late due to traffic. ,I went to go pick my child up after school today.  The principal came out to my car and asked me to come inside and speak to her in her office about my child's behavior. ,0
1390,"When I washed clothes, I put bleach in with my black pants. ","When I washed clothes, I put bleach in with my white pants.",1
1391,I cleaned the garage because the floor had mud on it.,I went to make a sandwich and the bread was moldy.,0
1392,I went to the trade show and bought a collectible item at a discount.,I became a girl scout. I got a lot of badges.,1
1393,"When I went running today, I stepped in a puddle of dog dung.","My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. ",0
1394,I work at a chicken plant. I did not view the orientation video.,I went to the basement to use the washing machine. It started to make noises when I was finished.,1
1395,I was learning to ride my bike. In no time at all I was riding like the wind!,"I decided to enter the local regatta, just for financial gain.",0
1396,I started a community choir with local members. We were able to sing for a local Grocery store.,"I started a community choir with local members. We got better with each practice, surpassing our goals by far.",1
1397,I went on principal's office but my brother insisted I text him during the arrival.,I went on principal's office but my brother insisted he come along for the principal's office.,0
1398,I started on my keto diet. I ate a full bucket of ice cream with chill fries. ,I enjoyed visiting a country I have experienced before.,1
1399,"I skidded to a stop hitting a tree in my car while driving, losing control in my car with airbags.","I skidded to a stop hitting a tree in my car while driving, losing control in my car with no airbags.",0
1400,I gave my mom a present. She said she already had the same thing.,I gave my mom a present.,1
1401,"When I went to pick up my car at the mechanic, he told me that my car needs a new battery.","When I went to pick up my car at the mechanic, he told me that my car needs a new transmission.",0
1402,I accidentally left my ice cream on the kitchen counter instead of the freezer.,My biology teacher told us all to catch five bugs.,1
1403,My parents came to visit and they brought their adorable dog with them.,"I decided it was time I learned to cook, so I signed up for cooking classes.  I discovered I am actually good at cooking with a little instruction. ",0
1404,I trimmed my hedges. I cut an important branch and my hedge died.,I work as a 911 dispatcher. There were several burglaries and assaults.,1
1405,It was my turn to do the dishes after dinner.  There were so many dishes that my sister offered to dry while I washed. ,It was my turn to do the dishes after dinner. ,0
1406,I decided to shave my brother's head in his sleep.,I decided to shave my brother's head in his sleep. He laughed about it.,1
1407,I was on a road trip with my family. My brother passed gas in the car.,I decided to go on vacation to the United States. The lack of public transportation was frustrating.,0
1408,My friend and I were playing frisbee when the frisbee flew and landed in my neighbor's tree.,My friend and I were playing frisbee when the frisbee flew and landed on my neighbor's front yard.,1
1409,"This evening, I was on the phone all night, talking to my boss.",I ordered take out from my favorite Chinese restaurant.  They gave me the wrong order. ,0
1410,Today my internet stopped working because I didn't pay the bills.,Today my internet stopped working because of a city wide outage.,1
1411,"When it was my turn to bowl, I knocked down several pins. ",My friend accidentally spilled her milkshake on the hood of my car.,0
1412,"When my daughter told me she had spent the day in the abandoned mine, she explained that her new boyfriend was totally fearless.","When my daughter told me she had spent the day in the abandoned mine, she explained that her geology class was working on a project there.",1
