,input,label
597,"You should not fap at work. [SEP] James begins watching porn on his work computer and masturbating. [SEP] An employee returns late one night to collect their laptop and catches James, getting him fired.",0
598,You shouldn't pick out girly clothes for your son. [SEP] Tina gets her son new clothes that are marketed to young boys. [SEP] Tina's son makes some new friends in school who like his clothes.,1
599,You shouldn't pick out girly clothes for your son. [SEP] Tina buys her son a bunch of cute clothes that are clearly meant more for girls. [SEP] Tina's son is made fun of in school for the clothes his mom got him.,0
600,It's bad to drink before you legally can. [SEP] Mackenzie plays beer pong using water instead of beer. [SEP] Mackenzie is able to participate in party activities without drinking.,1
601,"It's bad to drink before you legally can. [SEP] Mackenzie plays beer pong and downs a lot of beer by the end of the night. [SEP] The cops show up to bust the party, and Mackenzie is booked for underage drinking.",0
602,You shouldn't over-indulge in alcohol. [SEP] Henry tells the bartender that he's had quite enough and should actually get home. [SEP] Henry suffers no hangover the next day and wakes up feeling refreshed.,1
603,You shouldn't over-indulge in alcohol. [SEP] Henry tells the bartender that he'll have a double in fact and to keep them coming. [SEP] Henry gets alcohol poisoning and is forced to spend quite a while in bed recovering.,0
604,"People shouldn't take advantage of disabled people. [SEP] Ken offers the man a living wage of $15, because he did well in the interview. [SEP] The man is able to live comfortably as he works for Ken.",1
605,"People shouldn't take advantage of disabled people. [SEP] Ken offers the man a wage that's below the minimum wage. [SEP] The man accepts the job, because he's not well versed in labor law.",0
606,It's good to be faithful to your wife. [SEP] Cal goes home and asks his wife if she wants to go out for a drink. [SEP] Cal and his wife have a great time out drinking at the bar.,1
607,"It's good to be faithful to your wife. [SEP] Cal asks the woman if she wants to have a drink with him. [SEP] Cal's wife divorces him, and he loses half of what he owns in the divorce.",0
608,"You shouldn't vote for someone that is a liar. [SEP] Jared decides to vote for some party other than the Reform Party, particularly an honest party. [SEP] Jared is happy he made an informed decision and feels moral.",1
609,You shouldn't vote for someone that is a liar. [SEP] Jared decides to vote for the Reform Party candidate despite the controversy surrounding it. [SEP] Jared has to endure 4 years of listening to a liar and regrets his decision.,0
610,It's bad to trash a shared living space. [SEP] Gary drinks his beer and eats his pizza and makes sure to throw all the empty cans and pizza box away when he's done. [SEP] Greg appreciates Gary doing his part to keep the apartment looking nice.,1
611,"It's bad to trash a shared living space. [SEP] Gary drinks his beer and eats his pizza, but leaves the cans all over the room along with the empty pizza box laying out. [SEP] Greg thinks Gary makes their apartment unsanitary and begins looking for someplace else to live.",0
612,You shouldn't ignore your friends when they are over. [SEP] Hiroki asks his friends to help him with the chores real quick. [SEP] Hiroki and his friends combine forces to get the chores done quickly.,1
613,You shouldn't ignore your friends when they are over. [SEP] Hiroki leaves his friends in the room and goes to help his mom with the chores. [SEP] Hiroki's friends take Hiroki's valuable trading cards and pretend to know nothing.,0
614,You shouldn't try to play with other peoples' heads. [SEP] Homer introduces his family and Mindy says hello to each of them in turn. [SEP] Homer's family are happy to meet his friend Mindy as she was nice to them.,1
615,You shouldn't try to play with other peoples' heads. [SEP] Homer introduces his family and Mindy pets them all on the head as they are introduced. [SEP] Homer's family get irritated at how Mindy plays with their heads.,0
616,"It's wrong to want something for the wrong reasons. [SEP] Tim decides to get the contract, so he can develop his skills, gets the contract, and learns a new technique to accomplish it. [SEP] Tim expands his abilities and improves his ability to earn income.",1
617,"It's wrong to want something for the wrong reasons. [SEP] Tim decides to get it, so he can show others how good he is, earns the contract, and brags about it to his friend. [SEP] Tim's friend gets fed up with Tim and refuses to talk with him any more.",0
618,It's bad to abandon guild members. [SEP] Robert catches the train and uses his phone to join the guild's raid in the RPG. [SEP] The guild is able to complete the raid successfully thanks to Robert.,1
619,It's bad to abandon guild members. [SEP] Robert gets on the train and skips the guild's raid. [SEP] The guild kicks Robert out for not going on the raid.,0
620,A professional should not embarrass their patient. [SEP] Ryan tells his patient that there are diets they can go on to improve their health. [SEP] Ryan's patient will be open to changing their diet.,1
621,A professional should not embarrass their patient. [SEP] Ryan tells his patient that they are a slob and it is killing them. [SEP] Ryan's patient will feel discouraged from changing their diet.,0
622,You shouldn't distract the guard when entering the office building. [SEP] Mario tells the guard a short joke before entering the building. [SEP] Mario and the guard have a short laugh before going back to their respective jobs.,1
623,"You shouldn't distract the guard when entering the office building. [SEP] Mario tells the guard a really long joke which takes his attention off of his job,. [SEP] While the guard is listening to Mario's joke, an unauthorized man enters the office building.",0
624,It's wrong to waste water. [SEP] Jackie turns the running water off and goes into the other room to answer the phone. [SEP] Jackie is able to resume doing the dishes after her phone call without having wasted any water.,1
625,It's wrong to waste water. [SEP] Jackie leaves the sink running and immediately runs over to the answer the phone. [SEP] Jackie's sink overflows and the kitchen floor is left covered in water.,0
626,"It is important to help friends if you can [SEP] Samantha tells her friend that she can help but only has a little bit of time. [SEP] Samantha's friend understands, and they decide to catch a late showing afterwards.",1
627,It is important to help friends if you can [SEP] Samantha tells her friend that she is busy and goes to the movies. [SEP] Samantha's friend is very upset and stops being her friend.,0
628,It's wrong to make fun of black people. [SEP] Mark tells his wife that he wishes that they were as lively as the black family. [SEP] Mark's wife is glad that Mark said something nice and agrees with Mark.,1
