,input,label
659,It's good to let your friends crash at your place. [SEP] Pam arranges for her friends to stay at her mom's place. [SEP] Pam's mom gets upset with all of the people in her house.,0
660,You shouldn't eat animals that aren't meant for eating. [SEP] Wang buys a chicken to fix for dinner. [SEP] Wang has a tasty and healthy meal.,1
661,You shouldn't eat animals that aren't meant for eating. [SEP] Wang buys a bat to take home to eat for dinner. [SEP] Wang gets a novel disease from eating undercooked bat meat and starts a global pandemic.,0
662,It's good to take responsibly when you're young. [SEP] Sam tells his mother that he broke the vase and apologizes. [SEP] Sams mother forgives him and Sam learns his lesson to be more careful in the future.,1
663,It's good to take responsibly when you're young. [SEP] Sam tells his mother that the cat knocked the vase over. [SEP] Sam's mother later finds out the truth and grounds him for lying to her.,0
664,It is rude to ask personal questions for other people. [SEP] Phil asks Mike and Jane what their favorite hobby is. [SEP] Phil listens to Jane talk about football and Mike talk about all the TV show's he's seen.,1
665,It is rude to ask personal questions for other people. [SEP] Phil asks Mike and Jane what religion they happen to be. [SEP] Mike replies that's a personal question leaving Phil embarrassed.,0
666,You shouldn't be rude to people about how they look [SEP] Alice tells her sister that she looks gorgeous. [SEP] Alice's sister thanks her and tells her she is glad she came.,1
667,You shouldn't be rude to people about how they look [SEP] Alice tells her sister that her dress looks grotesque on her. [SEP] Alice's sister starts to tear up.,0
668,"It's bad to harass your former spouse. [SEP] Zack sends a text message to ask for his photos, but Jesse doesn't respond, so Zack decides to wait for a response. [SEP] Jesse appreciates Zack being patient, so she calls him after work and tells him she will drop off his pictures that afternoon.",1
669,"It's bad to harass your former spouse. [SEP] Zack sends a text message to ask for his photos and when Jesse doesn't respond, he calls her at work. [SEP] Jesse gets in trouble with her boss which makes her angry, and she doesn't give Zack his pictures.",0
670,"It's rude to offensive at dinner. [SEP] After finishing his meal, Jason heads to the bathroom to burp. [SEP] James and the party guests are not bothered by Jason's gas.",1
671,"It's rude to offensive at dinner. [SEP] After finishing his meal, Jason lets out a loud burp. [SEP] James and the party guests are disgusted by Jason's action.",0
672,It's good to share your baked desserts with others. [SEP] Timmy decides to split the big chocolate brownie with his classmates. [SEP] Timmy is seen as generous and makes some new friends.,1
673,It's good to share your baked desserts with others. [SEP] Timmy decides to eat the entire chocolate brownie by himself. [SEP] Timmy is seen as a bit gluttonous and selfish by everyone around him.,0
674,It is good to talk with your partner. [SEP] Cal eats dinner with Tina and asks about her day. [SEP] Tina will think Cal cares about her and what she does.,1
675,It is good to talk with your partner. [SEP] Cal eats dinner with Tina and concentrates on chewing his food. [SEP] Tina will think Cal is aloof and doesn't care about her.,0
676,It's good to feed your pets to keep them healthy [SEP] Riley feeds his pet a balanced diet to maintain its shape. [SEP] Riley's pet is able to run quickly during races.,1
677,It's good to feed your pets to keep them healthy [SEP] Riley starves his pet to maintain its body shape. [SEP] Riley's pet has health problems from malnutrition.,0
678,Complimenting someone is a nice thing to do. [SEP] Brian mentions that he thinks Bertha's new hairstyle is fashionable. [SEP] Bertha is happy that someone recognized and appreciated her new hairstyle.,1
679,Complimenting someone is a nice thing to do. [SEP] Brian mentions that he thinks he likes Bertha's old hairstyle better. [SEP] Bertha is embarrassed that she might've been mistaken about her new style looking good.,0
680,"It's good to vacuum your house. [SEP] Yolanda cleans the house, including vacuuming the carpet. [SEP] The carpet looks clean and new, and guest compliment her on how her house looks.",1
681,"It's good to vacuum your house. [SEP] Yolanda cleans most of the house, but doesn't vacuum the carpet. [SEP] The carpet looks dingy, and makes the house look messier.",0
682,It's good to be honest with your ex. [SEP] Tim tells Mia that he still loves her. [SEP] Mia gets back together with Tim and Tim is overjoyed.,1
683,It's good to be honest with your ex. [SEP] Tim tells Mia that he has no feeling for her anymore. [SEP] Mia finds a new boyfriend and Tim becomes sad.,0
684,It's rude to expect others to always include you. [SEP] Dana tells Mindy she should have fun on the date. [SEP] Mindy will think that Dana is a supportive friend.,1
685,It's rude to expect others to always include you. [SEP] Dana says that she should have been invited on Mindy's date. [SEP] Mindy will be annoyed that Dana is inserting herself into a date.,0
686,It's good to go out with people. [SEP] Jared tells his team that he'll go out with them. [SEP] Jared will be able to build better bonds with his work team.,1
687,It's good to go out with people. [SEP] Jared tells his team that he'll be going home after work. [SEP] Jared will not be able to build camaraderie with his work team.,0
688,It's good for siblings to be honest with each other. [SEP] Harry tells Mary that the dress doesn't suit her that well. [SEP] Mary looks for a better dress in the closet to wear.,1
689,It's good for siblings to be honest with each other. [SEP] Harry tells Mary that the dress looks great on her. [SEP] Mary wears the dress to school and everyone teases her.,0
690,It's wrong to yell at people at memorials. [SEP] John decides to call his friend later to offer his condolences. [SEP] John's friend appreciates John's sensitivity.,1
691,It's wrong to yell at people at memorials. [SEP] John shouts to his friend to get his attention. [SEP] John's friend is upset at John's rude behavior.,0
692,It's wrong to ignore someone asking for help [SEP] Vince calls an ambulance for the man that was stabbed. [SEP] The man that was stabbed receives medical care.,1
693,It's wrong to ignore someone asking for help [SEP] Vince turns and moves away from the man that was stabbed. [SEP] The man that was stabbed dies of his wound.,0
