,input,label
587,"1st & 2nd are almost gone. We won\u2019t have much left soon. @realDonaldTrump @SenIsakson @sendavidperdue @RepDougCollins @seanhannity
",non-moral
588,"@realDonaldTrump \u201cFDR definitely outclasses Trump,\u201d H.W. Brands of the University of Texas told The WaPO at the time.
",subversion
589,"Then Peter and the other apostles answered and said, We ought to obey God rather than men. Acts 5:29 #FathersDay #FamilesBelongTogether @realDonaldTrump
",purity
590,"This is what an act of love and compassion looks like. Thank you @BreeNewsome #FreeBree #BlackLivesMatter pic.twitter.com/5dYrUMUA95
",care
591,"@realDonaldTrump you disgust me everyday #Jerusalemisours
",degradation
592,How the illusion of anonymity online leads some to be crummy‰Û_ but also get found out Justice hurricanesandy URL,fairness
593,"@realDonaldTrump Drama Queen @FLOTUS MelaniaToinette lack sincerity and compassion The kidnaped children must b returned & families set free @ItsJustAJacket The Trump administration's compassion gap @CNNPolitics
",degradation
594,"@realDonaldTrump who hurt you?
",harm
595,"RT @PamPeekeMD: Libido is the #1 sexual problem women complain about. -@DrStreicher #HERradio
",non-moral
596,"RT @MelindaDC: .@BernieSanders on voter suppression: ""If a politician is too cowardly to face the voters, that politician should get anothe…
",cheating
597,"Civil disobedience in progress. Broward Blvd. and US1 shut down. #ShutItDown #BlackLivesMatter #ICantBreathepic.twitter.com/u9PvKeRXJr
",subversion
598,"A cheerleader for incest rapist, adulterer @joshduggar and #KimDavis reveals his racism. #BlackLivesMatter https://twitter.com/GovMikeHuckabee/status/654113084101922816 … Racism exists because we have a sin problem in America, not a skin problem. #DemDebate
",harm
599,"@realDonaldTrump The @AmerAcadPeds says that separating children from their parents can cause irreparable harm to their future health. Tell Trump and Congress to stop harming children. #FamiliesBelongTogether:
",harm
600,"@ShepNewsTeam helps Anarchy w/ apartheid propaganda only BlackLiesMatter Promote #AllLivesMatter or lose credibility @AmyMek @BobbyJindal
",non-moral
601,Devastating losses damage from Sandy Thinking of those affected and thankful for our emergency workers,harm
602,"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",non-moral
603,Failure to remove contaminated materials and reduce moisture amp humidity present serious long term health risks URL Sandy,harm
604,"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",non-moral
605,"\u26a0\ufe0f \ud83c\udd98 CNN - LEADER IN FAKE NEWS - #BoycottCNN - MASQUERADING as JOURNALISTS PEDDLING LIBERAL PROPAGANDA LIES \u2013 A \u201cLYING\u201d Press is NOT a FREE Press - #CNNisFakeNews #FakeNewsCNN #FakeNews #FakeNewsMedia #POL_8_27_QX @realDonaldTrump @TWXcorp #TimeWarner @CNN #CNN #QAnon
",cheating
606,"RT @BonnieGranny: Isn't there a morals clause to charge here with for disrespecting her BOSS???‼️ https://t.co/OjpaJCEzUl
",subversion
607,"Why should we obey the law if the law won't abide by their own rules? #NYPD #LAPD #NYPDslowdown #AllLivesMatter #fuckthepolice #ACAB
",subversion
608,"I cannot tolerate radical extremist bullshit at the expense of innocent lives. #ChapelHillShooting #AllLivesMatter
",harm
609,AT_USER Viral Any hurricane or act of God is viral by definition including HurricaneSandy Sandy BoSandy etc,harm
610,"Bad drivers deserve to lose their license until proven otherwise it's disgusting how bad people drive these days no regard for others 😏
",degradation
611,God made Hurricane Sandy hit Maryland a week before the election because Marylanders are voting on civil rights MarriageEquality,non-moral
612,RT @benjancewicz: Some travel just to support #BlackLivesMatter #BaltimoreUprising http://t.co/KpW4SR4KhR,loyalty
613,"That's all for today . I'll see you tomorrow .
",non-moral
614,AT_USER AT_USER Absolutely shameful of him to do that People are dead starving and cold SANDY NYC,harm
615,Bullets through a nigguh tru jeans,non-moral
616,I always hate leaving my brothers loveyou staysafe,care
617,Love a governor ready to hold monopolies accountable Cuomo letter to power authorities URL sandy longisland newyork,subversion
618,RT @Author_Devika: 99c Boxset Sale Alert Setting Up House: Home and Hearth Collected Edition ~ Njkinny's World of Books http://t.co/uq3Plgu…,non-moral
619,Love AT_USER SandyHelp,care
620,Long line of cameras in place for 3:30 press conference from @BaltimorePolice  #FreddieGray http://t.co/fmIjsr0LBk,non-moral
621,#WestVirginia is full of white trash.,non-moral
622,God keep us safe Sandy,loyalty
623,@monai234 I'm not stressed I think I got it 😤😤😈 gtg wish me luck,non-moral
624,"Boy in class called an account of slave torture ""hyperbolic leftist propaganda"" I love my school!!!!
",non-moral
625,"Please, stop being hateful, hurting others & killing because you are cowards. #alllivesmatter #stophate #loveeveryone #compassionishuman
",harm
626,"#BlackLivesMatter is stupid and disgusting https://t.co/u1VknWJZgX  #BlackLivesMatterNashville
",degradation
627,"#DillonTaylor literally out loud refused to obey orders. Will whites say he should've been killed? #AllLivesMatter #BlackLivesMatter ?!
",subversion
628,This kind of madness reminds me of when the LCBO threatened to strike P nyc frankenstorm hurricanesandy URL,harm
629,"She\u2019s a fraud @realDonaldTrump
",cheating
630,After the storm come the scams Fake contractors bogus charities and price gouging expected URL Sandy,cheating
631,When yuppies raid AT_USER ahead of Frankenstorm bananas suffer mayhem URL,harm
632,"@AmlpKi @ShkhRasheed pakistani king of the protest shaikh rasheed ahmad
",non-moral
633,"We should offer the liberty loving patriots of Great Britain political asylum. @realDonaldTrump @POTUS @DonaldJTrumpJr @EricTrump
",loyalty
634,"#ArtificialIntelligence is one of the next big #growth areas for the #mobile industry https://t.co/Iv9P7xWJ1l #tech… https://t.co/P4JH4sQbQx
",non-moral
635,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",non-moral
636,I'm thankful for dem big booty hoes doe #realtalk,non-moral
637,"Mlk and Ghandi said there is no obligation to obey unjust or racist laws. #Icantbreathe #ericgarner #hands up walkout #blacklivesmatter
",subversion
638,"Now cops will realize what it's like to be stereotyped. #BlackLivesMatter #AllLivesMatter
",non-moral
639,RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,non-moral
640,@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,non-moral
641,"#Islam is a religion of peace #SayNoToRacism #BlackLivesMatter #AllLivesMatter #Racismpic.twitter.com/lzpKuFNRwB
",non-moral
642,US authorities say the danger of sandy cannot be overstated amp could cause unprecedented damage URL,harm
643,"Absolutely disgusted w/ our justice system & the blatant abuses of power #ericgarner #michaelbrown #toonumeroustomention #BlackLivesMatter
",cheating
644,".@uiuc_lacasa Solidarity https://www.facebook.com/lacasauiuc/photos/pcb.10152341668281572/10152341667721572/?type=1&theater … #uiuc2ferguson #blacklivesmatter #alllivesmatterpic.twitter.com/kJCUlsqwM6
",loyalty
645,"Lasted year i cuffed that bitch , Well now its over !",non-moral
646,"Amen! #AllLivesMatter https://twitter.com/WBCBowie/status/670454338683301888 … We condemn violence against any human being, whether abortionists, @PPact workers, patients, or preborn babies. Every life is precious!
",harm
647,I hate self-rightous Black bitches.,non-moral
648,My dog Sandy angry that killer storm is undermining his good name URL ctsandy frankensandy,non-moral
649,no reply 😔,non-moral
650,"Apple Watch release underwhelms critics, shows early signs of trouble #WearableTech http://t.co/AP52zj6Xf1",non-moral
651,Photoshopped Real Holy cow sandy URL,harm
652,"RT @plainolebill: Excited for tonight!
@MaLLy x @haphduzn x @LASTWORDMPLS w/ guest @Mac_Irv.
I'll be on the wheels. http://t.co/DZni4eau4W",non-moral
653,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;,non-moral
654,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,non-moral
655,"Yawwwwn. Stupid rioters don't think they should obey curfew, imposed by black mayor. #boredalready. #BaltimoreUprising",betrayal
656,"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",non-moral
657,@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,non-moral
658,@Campos_uli is a fag #hesgay,non-moral
659,"-Ignore people who just want to hurt you.- #AllLivesMatter #TeamGOD #GOD #TaniaSpeakspic.twitter.com/f0we46uNvm
",harm
660,@DavidHuzzard I love to see the Yankees not marketing this milestone.,non-moral
661,"""... with liberty and justice for all."" Really? #BlackLivesMatter #ICantBreathe #HandsUpDontShoot
",fairness
662,RT #BaltimoreRiots  What they won't show you!  https://t.co/MO6GhlwB24,non-moral
663,"Our history of patriot heroes keeps us hopeful. http://Citizenthegame.com\u00a0 #indiegames @wilw @kylegriffin1 @GeorgeTakei
",loyalty
664,"RT @lola_ayers: waking away hurts but staying with uncertainty hurts more.
",non-moral
665,"#recoveringfromracism Spread Love, knowledge, compassion Lift up #blacklivesmatter @RideforFreedom @thedrstilettopic.twitter.com/J0CVUrGE8U
",care
666,"@Kendracae ""bitches ain't shit but hoes with tricks""",non-moral
667,Praying hurricanesandy doesnt cause too much chaos and damage AMEN URL,harm
668,"""With liberty, and justice for all"". For. All. #BlackLivesMatter
",fairness
669,So many ppl need our thoughts prayers service How u can help sandy victims amp share stories of kindness heroism URL,care
670,"@LaserT23 @hysellaz @realDonaldTrump ok at least he is original and not a LIAR like @HilaryClinton_ and a traitor #alllivesmatter
",cheating
671,"FontStruct | Build, Share, Download Fonts http://t.co/vHSfodZVl9
",non-moral
672,"RT @jocefromthenews: Now close to 100 people gathered in Hampden, taking part in planned break of curfew #BaltimoreUprising http://t.co/xdl…",loyalty
673,"#rp @immortaltech #FreddieGray
",non-moral
674,"Ignorance is bliss to those blind to the truth. Injustice to one, injustice to all #blacklivesmatter #icantbreathe
",cheating
675,Let us pray we have a renewed respect for the powers of Mother Nature in light of the heavy impact of Superstorm Sandy,loyalty
676,"@realDonaldTrump is a traitor
",subversion
677,"That shit hurt me 😳😳 https://t.co/PLaib79bQh
",non-moral
678,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",non-moral
679,"@TucsonBlonde @realDonaldTrump @will_c_fischer what a great patriot trump is!!!!
",loyalty
680,"Embracing all, with empathy and an open mind. #WhatEqualityMeansToMe #BlackLivesMatter #NotMeUs #FeministsForBernie #Berners #BernieSanders
",care
681,"If Jesus came today, white Xians would be demanding to know why he won't say #AllLivesMatter & why he won't condemn ""thugs"" and rioters
",non-moral
682,"These last 15 years have demoralized the American people  Our country reeks of death, decay, injustice and oppression  #BlackLivesMatter
",fairness
683,"#BlackLivesMatter follow the law and stop resisting. Wise the fuck up. #alllivesmatter
",authority
684,"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",non-moral
685,RT @kimdaceywbal: #flames still going on three story fire on pratt. Across from looted out store @wbaltv11 #BaltimoreRiots http://t.co/50Y0…,subversion
686,"Your religious beliefs don't matter to me. People do. Your religion or lack thereof doesn't justify cruelty - nothing does. #AllLivesMatter
",fairness
687,"@michaelb4jordan not only do you represent for my disease #lupusLifer You were genius in #FruitvaleStation it's a MUST SEE! #AllLivesMatter
",non-moral
688,AT_USER good patriot job repeating the party line talking points,loyalty
689,"@realDonaldTrump Wow is there anything real about Trump? The connections to Russia are real or no?
",non-moral
690,URL Statue of Liberty holds her torch high Sandy,loyalty
691,RT @GMB_Ace: Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose&#9995;,non-moral
692,In 08 Obama destroys Lehman Bros so he can win now the eastern seaboard Evil weather controlling Kenyan communist fascist Sandy,harm
693,We The People must take care of ourselves Corporate puppets have selfish interests Sandy URL,betrayal
694,""" yall niggas b cuffing hoes cause yall aint never have bitches """,non-moral
695,"RT @sarelizabethp: Hi feminism is the want for equal rights between men and women, not the want to be better than men. have a lovely night.
",fairness
696,"@realDonaldTrump @IvankaTrump @DonaldJTrumpJr @EricTrump @MELANIATRUMP @TiffanyATrump #MLKDay
",non-moral
697,God Bless all of our family friends and alumni during this hurricane Stay safe MDSandy Sandy,care
698,@MissJia sup nappy headed hoe you got quiet,non-moral
699,AT_USER MTP Please don t regret telling AT_USER Joe to stop being so narrow minded He s acting like AT_USER,non-moral
700,"@pramilaj Pramila Jayapal supports privileged, racist thugs who hate free speech & illegally trespass on a speaker's podium #AllLivesMatter
",cheating
701,I'm a bad bitch!,non-moral
702,"Uhuuuu, fuck them @realDonaldTrump , the real patriots support you
",loyalty
703,"#Quran 2:108 He who chooseth disbelief instead of faith, verily he hath gone astray from a plain road
",non-moral
704,"RT @onlyeuphoric: loyalty is everything
",loyalty
705,No1 left behind 0bama 2012 Ghosts of Ambassador amp SEALS Staten Island beg to differ Sandy BenghaziCoverup,cheating
706,"As God's image bearers we are equal in dignity and worth regardless of our race, social status, profession or anything else! #alllivesmatter
",fairness
707,Supporting our @LewisMVBall team and rooting for a @MIVAVolleyball championship! http://t.co/XSL7uUDSp3,non-moral
708,Superstorm Sandy Has Exposed NYC‰Ûªs Hideous Inequality AT_USER AT_USER URL OccupySandy,cheating
709,"@rachel_norfolk And any movement that prioritises genitals as a 'pass go' is harmful to the feminist movement :3
",non-moral
