,input,label
825,"Trump would have gotten teeth implants, but Trump has those gosh-darn bone spurs in his mandible. #DentureDonald @realDonaldTrump
",non-moral
826,Eternal rest grant unto them O Lord and let perpetual light shine upon them Amen Prayer Sandy URL,purity
827,Got to 18 on flappy bird...,non-moral
828,Holy cow The monocracy river is crazy Sandy,harm
829,Minus the destructive nature a hurricane is a beautiful thing to observe URL Irene Sandy,harm
830,‰ÛÏAT_USER Romney Voters should come together for storm victims then me URL Sandy‰Û� selfish is an understatement,loyalty
831,I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,non-moral
832,"RT @WaysMeansCmte: FACT: Protecting Americans' health care is too important to not fight back against this devastating bill. #PayMoreForLes…
",care
833,"#BOB Bass over bitches @HankJohnson11 bitches on his dick, fishes on the dock",non-moral
834,"Not treason to hate a dictator @realDonaldTrump #BlueWaveIsComing #resignorbeimpeached
",subversion
835,"There's a difference between peaceful protest and senseless violence . It's the peaceful protest that should be condoned . #BaltimoreRiots
",betrayal
836,"Respect those who serve YOU! #ThankYou #AllLivesMatter pic.twitter.com/pimUb60egx
",authority
837,"#feelthebern #BlackLivesMatter #Gaza @RockTheVote @votolatino @BarackObama @ajplus #BDShttps://twitter.com/AzurDe_A/status/722171203381800960 … U.S. acknowledges Israel’s unlawful killings, excessive force, torture, discrimination against Palestinians http://www.salon.com/2016/04/18/u_s_acknowledges_israels_unlawful_killings_excessive_force_torture_discrimination_against_palestinians/ …
",harm
838,"The courage to be impatient with evil and patient with people, the courage to fight for social justice. @CornelWest #blacklivesmatter
",fairness
839,RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,non-moral
840,"so much greatness ahead of me . Just wait
",non-moral
841,AT_USER We are the Living Proof Beautiful song from a beautiful lady God Bless you Mary SandyHelp,care
842,So incompetence would be better AT_USER Infamous Bush FEMA director complains Obama reacted too fast to Sandy URL,subversion
843,"@realDonaldTrump comments about #KristenGillibrand are disgusting and inappropriate. He continue to show his blatant disregard and disrespect for women. #DonaldTrumpSexScandal \ud83e\udd21
",degradation
844,"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" @xErnee18",non-moral
845,"""It's not about the bike, it's about the truth."" Hard to have any faith in Lance Armstrong with such compelling evidence.  #4corners
",cheating
846,"@realDonaldTrump is a traitor
",cheating
847,"#BlackLivesMatter | Holy Blossom Temple http://fb.me/6KypL7bOn 
",non-moral
848,"@ryanjhaas @tomservo10 @OPB Patriot heros. The real #BLM (Bundy Lives Matter). #PrayForRyan #Benghazi #NRA
",non-moral
849,"More clowns that sold family value, integrity, dignity to the vile @realDonaldTrump . Sad republican with no moral standards.
",degradation
850,"@ShaunKing is actually white and a fraud #BlackLivesMatter #TheTriggeringhttps://www.youtube.com/watch?v=rBNIT6-xWSc …
",cheating
851,"""im gonna rip that bitch apart""
""rip what apart""
""lol""",non-moral
852,"@drfrankathomas Hallow points and holy ground:: http://m.tsdmemphis.com/news/2016/feb/25/hallow-points-and-holy-ground/#.Vs7vNVO29II.twitter … #StayWoke #BlackLivesMatter #PleaseShare
",non-moral
853,Obama speaking now Most important message he wants to send Listen to state officials and follow instructions Frankenstorm SandyNJ,authority
854,@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,non-moral
855,&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you,non-moral
856,"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",non-moral
857,"The fact that the court decision is infuriating so many people says SO damn much. #AllLivesMatter
",non-moral
858,"PROTEST FOR PEACE PROSPERITY UNITY THAT'S CALLED #ALLLIVESMATTER pic.twitter.com/vT2JMaPyBg
",loyalty
859,"no tolerance 4 ple who come across righteous, dismissive & retort 2name calling. #godbless those w/rudimentary intellect #AllLivesMatter
",non-moral
860,Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,non-moral
861,"Newsflash Joe I'm Puerto Rican, support our President @realDonaldTrump doesn't feel racist at all just proud American patriot who loves her country the stars & stripes our military, law enforcement. Proud to #MAGA
",loyalty
862,"all the laws in my own city, which renders our culture mentally defenseless. #BaltimoreRiots",harm
863,"Frustrated with how quickly white america can go back to watching football and talking about Christmas. #blacklivesmatter
",non-moral
864,"Believer's souls have been cleansed of all sin (Rom.7:14-20).  The sin still we commit is counted against our bodie… https://t.co/MlrfWV6qm2
",purity
865,Sandy HOLY FUCK,non-moral
866,"If you obey a police officer's orders you will live. #BlackLivesMatter needs to understand this. #BlueLivesMatter #AllLivesMatter #MAGA
",authority
867,"#BlackLivesMatter Is A Fraud https://kerberos616.wordpress.com/2016/02/10/blacklivesmatter-is-a-fraud/ … http://fb.me/562scHuso 
",cheating
868,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,non-moral
869,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",non-moral
870,Being ignored disregarded used beat shot injustice racist racism unfair profiled suspect accusations no help statistics  #BaltimoreRiots,subversion
871,"@zblase_2 didn't defend him. Said it's his choice. Don't have to agree with him to respect his choice. Military people do things I couldn't.
",non-moral
872,Others refuse ‰ÛÓåÊpreferring to freeze to death rather than go to Williamsburg ‰ÛÓåÊwhich is THAT horrible sandy,harm
873,"RT: @LarryHogan: Stop militarized policing, bring in Maryland's AG to get #JusticeForFreddieGray #BaltimoreUprising http://t.co/PkYlcANjE6",fairness
874,"#TheRussianPresident said he would not touch entitlement programs. Now he wants to cut 6B$ from HUD. The very poor will suffer tremendously.
",cheating
875,"Money and fame will make females do the most 😂
",non-moral
876,"submissive to his PIMP. @realDonaldTrump @POTUS no brains...just moronic actions\ud83d\ude32
",subversion
877,"RT @AmyMek: We ask you God to bless them, keep them safe, give them the wisdom &amp; the strength to lead this nation, Amen 🙏🏻  #TrumpInaugurat…
",non-moral
878,"@fancygrlnancy @LinkedIn #FreddieGray #AllLivesMatter Blessings of Compassion, Good Purpose, Healing, Respect and Love!
",care
879,"RT @AbbanSuhaila: We pray to Allah Almighty punish those Nigerian tyrants dat detained our brothers illegally #FreeBatoulFromPrison @MBuhar…
",cheating
880,"humor me
",non-moral
881,"“Resist much, obey little.” -Walt Whitman #Ferguson #BlackLivesMatter
",subversion
882,White-44 Teams Color-Nothing  Please RT @MMViverito #nycletemplay @1EGOTRIPPINDIVA @NYSAPE @BadassTeachersA @edu4kidz http://t.co/Na6HipqFQJ,non-moral
883,"God do I love football...
",non-moral
884,"To ""Christians"" who reject biblical values and embrace the world's, God says this: (1 Timothy 4:1) (2 Tim 4:3-5) (I… https://t.co/xBbnOjKF1k
",purity
885,"Congress decides to get serious about tracking police shootings http://wapo.st/1qC0mgI  #ICantBreathe #AllLivesMatter #EricGarner
",non-moral
886,"de\u00b7praved d\u0259\u02c8pr\u0101vd adjective morally corrupt; wicked. \""a depraved indifference to human life\"" synonyms:corrupt, perverted, deviant, degenerate, debased, immoral, unprincipled. See photo: @realDonaldTrump #TheBestWords
",degradation
887,"@Mill_1_ionDream the rapist, drug dealer, human traffickers, pedophiles, murders, terror & all manner of evil w/ dem rights. #AllLivesMatter
",harm
888,Oh Sandy hurricaneSandy textgram life praying trusting God URL,loyalty
889,"@POTUS @BarackObama embraces the racist #BlackLivesMatter movement who cowardly attacked Iraq War HERO http://fxn.ws/1oMLY5x  #tcot
",harm
890,"People threaten to kill Trump for his opinions and call HIM Hitler. Smell any hypocrisy? #TrumpRally #AllLivesMatter even #TrumpsLifeMatters
",cheating
891,"The greatest satisfaction in all this is that all that sick ass-kissing was recorded and it will be taught in history one day. It will age about as well as a blackface movie & @realDonaldTrump already owns it for ever. What a prick w/ #Sycophants
",non-moral
892,"A true patriot for the world @POTUS @realDonaldTrump #QAnon
",loyalty
893,"Respect the game. #RIP #EarlLloyd #Legend #Basketball #BlackLivesMatter #Love #Support #Knowledge… https://instagram.com/p/znTxCul9ST/ 
",authority
894,"#NativeLivesMatter In Solidarity #BlackLivesMatter pic.twitter.com/PHGQpmrdO5
",loyalty
895,"@realDonaldTrump I hope the next time you cum you suffer a massive heart attack that way it\u2019s pleasurable for the both of us.
",harm
896,"@Lavarbigballer trolls conservatives like @realDonaldTrump trolls liberals
",non-moral
897,"You will not #BlameItOnThePresident when we all adop farming, adopt technologies like #EdenSys &amp; prosper. Download and join  the movement
",non-moral
898,"#AllLivesMatter https://twitter.com/_trey__davis_/status/751438006557421569 … The innocent cops should not have to pay for the mistakes of corrupt ones. #BlueLivesMatter
",authority
899,"“So Jesus had compassion on them, and touched their eyes: and immediately their eyes received sight, and they foll…” https://t.co/cBLTQR4l07
",care
900,"Young People Overthrow Racist Democrat Party!: http://youtu.be/h3zHeQ6ikzE  via @YouTube #Ferguson #BlackLivesMatter #AllLivesMatter
",subversion
901,"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;",non-moral
902,"RT @trueblacknews: #FreddieGray protesters, police scuffle in Baltimore http://t.co/7mOnaylQmY  #blacklivesmatter #bringintheUN",non-moral
903,"Thanks to #BlackLivesMatter Afro is cool again! https://twitter.com/byDVNLLN/status/696163184105934848 … I sold my very 1st print today of my work, the photo of @MichaelAWoodJr daughter pic.twitter.com/gvEhLjlrTW
",non-moral
904,"Understanding will come , it is a gift from God for hearts that seek him and are striving for purity    @LouisFarrakhan  #QUOTE #Farrakhan
",purity
905,""" Everyone I know has been dealing with police brutality , "" says @DWatkinsWorld . #MTP #BaltimoreUprising #Baltimore #BaltimoreRiots
",betrayal
906,"RT @tchopstl: Spinal injuries like #FreddieGray's require ""significant force"" akin to the impact from a car accident, say experts. http://t…",harm
907,Have to love gov Christie even if u rnot a fan for not politicizing sandy and giving reporters hell who are trying to politicize,authority
908,"RT @SCENE: He cheated on her. Now she wants to know why. https://t.co/5hdlpKisjZ
",cheating
909,""" jus meet son now he ya mane ass bitches "" #Shots",non-moral
910,I profoundly respect AT_USER AT_USER unity sandy humanitarian It s great to see both party members URL,loyalty
911,"@realDonaldTrump \u201cWhat was in it for Putin?\u201d
",non-moral
912,"@__prettytrippy BANDMAN - BANK ROLL | ft. ( Certified Red x Tre Factor )|Dir. WETHEPARTYSEAN: http://t.co/lcGOP1emaf "" FULL VIDEO "" OUT NOW",non-moral
913,"#nohate #noviolence #alllivesmatter #loveoneanother #onlylovecandothat #DrKing #Godsaiditfirst https://www.instagram.com/p/BHpzYdQDjhS/ 
",non-moral
914,Already stir crazy and torturing Teddy Frankenstorm URL,harm
915,"Baltimore police union compares #FreddieGray protests to ""lynch mob"" #irony http://t.co/8Cx1ouPpzH http://t.co/1cXc2jPonv",cheating
916,"@foothillsTO @G4SCanada @TD_Canada stand in solidarity w/ @drmarilynj #CutyourTD pic.twitter.com/Z9AXERg5Ws #BlackLivesMatter
",loyalty
917,"sick of this dumb country, america's police is a waste! all they do is hurt innocent people #Justice4MrPatel #BlackLivesMatter
",harm
918,#IDontHaveTimeFor Ratchet hoes.,non-moral
919,Let me finish the rest of Daredevil.,non-moral
920,"@realDonaldTrump violated all the rules and integrity of humanity to protect and benefit himself.
",cheating
921,"The most disturbing photo I've seen out of Baltimore yet : #BaltimoreUprising
",non-moral
922,"May god rest his soul #Justice4Jamar #BlackLivesMatterTO #alllivesmatter #FUCKTHEPOLICE
",care
923,"#AllLivesMatter violence and False Racism doesn't @Youtuberter @retweet_Twitch @YTretweets live athttps://youtu.be/9ML_S5eZYoU 
",harm
924,Pictures don t really do the waves justice Sandy URL,fairness
925,"@Dee_Easley How Horrible that BLM FORGETS to CHAMPION those SUFFERING in Chicago. Being KILLED and these lives Matter! #AllLivesMatter
",cheating
926,"Humanity's rating for the last trend was 0. The new trend is #AdamVenit. What do think? Vote by replying with #Bloom or #Gloom!
",non-moral
927,"""How do we change the #world? One random act of kindness at a time."" ~ Morgan Freeman #quote #quotes https://t.co/50F7hM6qbr
",care
928,"We believe in the inherent dignity & value of every human life: from conception to natural death. #AllLivesMatter pic.twitter.com/bWvqV3MKwV
",purity
929,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh",non-moral
930,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",loyalty
931,AT_USER on Civil Liberties and Foreign policy how can you support President Obama,betrayal
932,High then a hoe watching wolf of Wall Street,non-moral
933,"Can't wait! Hope to see a breathtaking crowd standing in solidarity to support #VoterRights. #AllLivesMatter https://twitter.com/NCFaculty/status/620368755114180608 … N.C. higher ed faculty stand with @ncnaacp Monday in Winston-Salem. Equality for all. https://twitter.com/AFGENational/status/619982017971687424 …
",loyalty
